Id,SalePrice
2732,11.690859060752326
2733,11.983224969080203
2734,11.910628938582308
2735,11.777913033129067
2736,11.842651792308333
2737,11.685143353138313
2738,11.789687628118383
2739,12.020088292937865
2740,11.851911332493174
2741,11.852384165409541
2742,11.971697564522229
2743,11.87646988570154
2744,11.974901214531835
2745,11.920526852430081
2746,11.788740393694354
2747,11.952401136591982
2748,11.75554234137781
2749,11.735578383353701
2750,11.722608092925528
2751,11.749020849834473
2752,12.278733995364162
2753,11.867591447339189
2754,12.227713930198272
2755,11.793657335797095
2756,11.458476210159752
2757,11.353605759066602
2758,11.556416235308957
2759,11.92541640947567
2760,11.634624164734525
2761,11.881299507195045
2762,11.874371387219403
2763,12.131360574537993
2764,12.024853161669617
2765,12.535972318942566
2766,11.603120231769712
2767,11.408495698119154
2768,11.592621139613566
2769,11.690547739821618
2770,11.91138314479306
2771,11.679675226092789
2772,11.558140827278317
2773,11.930677131883227
2774,11.762999933511855
2775,11.66856834578046
2776,11.873500549879253
2777,11.916862463326298
2778,11.772042196480381
2779,11.660241515218244
2780,11.62089744143302
2781,11.519608676949522
2782,11.483567810092994
2783,11.425817436297184
2784,11.707177648380199
2785,11.76214244206815
2786,11.31050942448737
2787,11.725233722611828
2788,11.307893116956471
2789,12.059725365190488
2790,11.49842848042348
2791,11.667876427784877
2792,11.223390129881057
2793,11.903922384693285
2794,11.409598820921662
2795,11.650982425692629
2796,11.462688926847292
2797,12.13965908710806
2798,11.582222858355971
2799,11.692234246127697
2800,11.340062329121237
2801,11.616555028643619
2802,11.747493397130583
2803,11.937198114364602
2804,11.83253520090051
2805,11.556048392825211
2806,11.477398722453014
2807,11.990775859374887
2808,11.903962019436062
2809,11.813429972668745
2810,11.771543779154918
2811,11.970307835814621
2812,12.015360104716123
2813,11.979334166906769
2814,11.94948434649784
2815,11.56693251692873
2816,12.25285226009121
2817,11.889251761559162
2818,11.801777830056412
2819,12.015041454205507
2820,11.784912733147037
2821,11.664785600991237
2822,12.187297464661762
2823,12.484727999903555
2824,12.01050963565758
2825,11.959946443678588
2826,11.768166965128469
2827,11.818534573768051
2828,12.315511696746553
2829,12.343012676807678
2830,12.269722858868173
2831,12.117798934384657
2832,12.26977183402576
2833,12.453788708225831
2834,12.229796769036593
2835,12.286054477400373
2836,12.172355062861273
2837,11.990470076407242
2838,11.881287575318504
2839,12.068604014552081
2840,12.190611816703699
2841,12.201617843233997
2842,12.297988262210032
2843,11.918807881149581
2844,12.012452470959008
2845,11.701933931910842
2846,12.218807708974838
2847,12.191630194649457
2848,12.279606183866832
2849,12.162702678085994
2850,12.56349213515295
2851,12.274308607026587
2852,12.385881032359439
2853,12.330955374206074
2854,11.936509416490562
2855,12.182962627919444
2856,12.195405325324355
2857,12.1589937482985
2858,12.191667352418202
2859,11.728510446785021
2860,11.618613908091302
2861,11.754762657306395
2862,12.20018534461065
2863,11.777520419303274
2864,12.39947481173309
2865,11.940598945691136
2866,12.014515558696873
2867,11.587910656942682
2868,11.652143574319597
2869,11.569537883989423
2870,11.783170067364308
2871,11.411647174468424
2872,11.103799991213052
2873,11.5238289399584
2874,11.726744141286165
2875,11.784300035540006
2876,12.090244769872537
2877,11.805765799499287
2878,11.864287563432038
2879,11.742402907183576
2880,11.60112906211991
2881,11.709263309726342
2882,11.869812850704337
2883,12.074098082828423
2884,12.230096112267914
2885,12.031514500036065
2886,12.147568685161925
2887,11.575799960714917
2888,11.833590424436402
2889,11.235310628100095
2890,11.385476667113359
2891,11.777046344546301
2892,11.157688744849269
2893,11.479791274128793
2894,11.261999262857548
2895,12.492215310114062
2896,12.41020048707341
2897,12.135563501157684
2898,11.988503962904705
2899,12.255235113437179
2900,11.970593960746605
2901,12.178973510829113
2902,12.151482649049504
2903,12.664551334407266
2904,12.673480696241029
2905,11.343453161111901
2906,12.324252065580792
2907,11.702585019349758
2908,11.842522177332455
2909,12.001897126442154
2910,11.399936954648025
2911,11.504641315166824
2912,11.884354655450919
2913,11.457897179005808
2914,11.375911999923117
2915,11.438277382429947
2916,11.455652710665747
2917,11.93473467701985
2918,11.6161098504845
2919,12.365325540681734
